timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2026-01-10 17:00:00,28.0,66,0.1,13.1,69,445.0,506.6,145.0,429.0976265040547,439.66,378.1076,2026-01-10 17:00:00,2026-01-10 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260110_090000.png,0.0,1.0370600336069093,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,692.0,757.0,813.0,38.0,89.13037922740627,231.0,330.50384441289145,457.0,563.5186515645421
2026-01-11 08:00:00,23.5,84,0.0,11.1,96,38.0,138.3,22.0,89.13037922740627,38.228,32.87608,2026-01-11 08:00:00,2026-01-11 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_000000.png,0.0,0.42634172437105305,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,445.0,692.0,757.0,231.0,330.50384441289145,457.0,563.5186515645421,650.0,751.6691359089796
2026-01-11 09:00:00,25.5,77,0.0,9.5,80,231.0,499.5,82.0,330.50384441289145,230.538,198.26268,2026-01-11 09:00:00,2026-01-11 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_010000.png,0.0,0.6989328663072485,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,38.0,445.0,692.0,457.0,563.5186515645421,650.0,751.6691359089796,589.0,877.7296903333396
2026-01-11 10:00:00,27.1,70,0.0,14.1,95,457.0,669.6,113.0,563.5186515645421,453.1612,389.718632,2026-01-11 10:00:00,2026-01-11 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_020000.png,0.0,0.8109758176064241,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,231.0,38.0,445.0,650.0,751.6691359089796,589.0,877.7296903333396,694.0,931.6920304268706
2026-01-11 11:00:00,29.0,61,0.0,15.8,100,650.0,676.2,181.0,751.6691359089796,639.6,550.056,2026-01-11 11:00:00,2026-01-11 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_030000.png,0.0,0.8647421692380982,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,457.0,231.0,38.0,589.0,877.7296903333396,694.0,931.6920304268706,715.0,909.4524349508974
2026-01-11 12:00:00,28.8,63,0.0,15.5,100,589.0,294.3,346.0,877.7296903333396,580.0472,498.840592,2026-01-11 12:00:00,2026-01-11 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_040000.png,0.0,0.6710494196741404,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,650.0,457.0,231.0,694.0,931.6920304268706,715.0,909.4524349508974,596.0,812.6824416641558
2026-01-11 13:00:00,29.8,60,0.0,12.9,100,694.0,336.4,391.0,931.6920304268706,680.6752,585.380672,2026-01-11 13:00:00,2026-01-11 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_050000.png,0.0,0.7448813305155683,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,589.0,650.0,457.0,715.0,909.4524349508974,596.0,812.6824416641558,510.0,648.8653484632686
2026-01-11 14:00:00,30.1,57,0.0,15.8,92,715.0,483.5,273.0,909.4524349508974,700.414,602.35604,2026-01-11 14:00:00,2026-01-11 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_060000.png,0.0,0.786187349371841,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,694.0,589.0,650.0,596.0,812.6824416641558,510.0,648.8653484632686,370.0,431.82687388626886
2026-01-11 15:00:00,29.3,61,0.0,16.8,100,596.0,329.7,311.0,812.6824416641558,585.7488,503.74396799999994,2026-01-11 15:00:00,2026-01-11 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_070000.png,0.0,0.7333737862555243,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,715.0,694.0,589.0,510.0,648.8653484632686,370.0,431.82687388626886,34.0,88.22703453414715
2026-01-11 16:00:00,28.8,62,0.0,15.8,74,510.0,369.4,231.0,648.8653484632686,502.248,431.93328,2026-01-11 16:00:00,2026-01-11 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_080000.png,0.0,0.7859874169916211,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,596.0,715.0,694.0,370.0,431.82687388626886,34.0,88.22703453414715,227.0,329.9071395807648
2026-01-11 17:00:00,28.3,63,0.0,15.1,26,370.0,284.4,201.0,431.82687388626886,365.116,313.99976,2026-01-11 17:00:00,2026-01-11 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260111_090000.png,0.0,0.8568248562515884,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,510.0,596.0,715.0,34.0,88.22703453414715,227.0,329.9071395807648,406.0,563.4703370093897
2026-01-12 08:00:00,23.7,82,0.0,11.2,98,34.0,60.9,27.0,88.22703453414715,34.1768,29.392048000000003,2026-01-12 08:00:00,2026-01-12 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_000000.png,0.0,0.3853694028611075,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,370.0,510.0,596.0,227.0,329.9071395807648,406.0,563.4703370093897,602.0,752.2186661005951
2026-01-12 09:00:00,25.6,76,0.0,11.5,100,227.0,477.8,85.0,329.9071395807648,226.4552,194.751472,2026-01-12 09:00:00,2026-01-12 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_010000.png,0.0,0.688072406072787,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,34.0,370.0,510.0,406.0,563.4703370093897,602.0,752.2186661005951,787.0,878.8764268003449
2026-01-12 10:00:00,26.9,68,0.0,15.2,100,406.0,417.1,192.0,563.4703370093897,402.9144,346.50638399999997,2026-01-12 10:00:00,2026-01-12 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_020000.png,0.0,0.7205348225326359,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,227.0,34.0,370.0,602.0,752.2186661005951,787.0,878.8764268003449,874.0,933.3937660878312
2026-01-12 11:00:00,28.1,64,0.0,15.3,100,602.0,539.4,228.0,752.2186661005951,594.5352,511.30027200000006,2026-01-12 11:00:00,2026-01-12 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_030000.png,0.0,0.8002992033159605,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,406.0,227.0,34.0,787.0,878.8764268003449,874.0,933.3937660878312,655.0,911.6273416356888
2026-01-12 12:00:00,29.4,60,0.0,15.5,97,787.0,681.6,224.0,878.8764268003449,773.1488,664.907968,2026-01-12 12:00:00,2026-01-12 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_040000.png,0.0,0.8954614950473827,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,602.0,406.0,227.0,874.0,933.3937660878312,655.0,911.6273416356888,552.0,815.2113805399321
2026-01-12 13:00:00,30.4,56,0.0,16.1,98,874.0,693.2,249.0,933.3937660878312,855.1216000000001,735.404576,2026-01-12 13:00:00,2026-01-12 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_050000.png,0.0,0.9363679411818461,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,787.0,602.0,406.0,655.0,911.6273416356888,552.0,815.2113805399321,389.0,651.5923738560273
2026-01-12 14:00:00,29.7,56,0.0,15.3,100,655.0,253.5,423.0,911.6273416356888,642.6859999999999,552.7099599999999,2026-01-12 14:00:00,2026-01-12 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_060000.png,0.0,0.7184953427419913,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,874.0,787.0,602.0,552.0,815.2113805399321,389.0,651.5923738560273,285.0,434.54579507166903
2026-01-12 15:00:00,30.1,54,0.0,13.7,100,552.0,230.9,352.0,815.2113805399321,540.7392,465.035712,2026-01-12 15:00:00,2026-01-12 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_070000.png,0.0,0.677124991750328,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,655.0,874.0,787.0,389.0,651.5923738560273,285.0,434.54579507166903,37.0,87.36511939192138
2026-01-12 16:00:00,29.5,56,0.0,13.8,100,389.0,112.3,304.0,651.5923738560273,381.998,328.51828,2026-01-12 16:00:00,2026-01-12 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_080000.png,0.0,0.5969990058369722,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,552.0,655.0,874.0,285.0,434.54579507166903,37.0,87.36511939192138,230.0,329.3651442660872
2026-01-12 17:00:00,28.8,58,0.0,14.2,94,285.0,92.3,230.0,434.54579507166903,280.668,241.37448,2026-01-12 17:00:00,2026-01-12 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260112_090000.png,0.0,0.6558572251220107,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,389.0,552.0,655.0,37.0,87.36511939192138,230.0,329.3651442660872,448.0,563.47941228697
2026-01-13 08:00:00,23.7,90,0.0,9.5,1,37.0,139.9,21.0,87.36511939192138,37.192400000000006,31.985464000000004,2026-01-13 08:00:00,2026-01-13 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_000000.png,0.0,0.423509975537347,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,285.0,389.0,552.0,230.0,329.3651442660872,448.0,563.47941228697,620.0,752.8229869217556
2026-01-13 09:00:00,26.1,80,0.0,11.8,24,230.0,526.9,74.0,329.3651442660872,228.988,196.92968,2026-01-13 09:00:00,2026-01-13 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_010000.png,0.0,0.6983131132900775,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,37.0,285.0,389.0,448.0,563.47941228697,620.0,752.8229869217556,792.0,880.0713773835599
2026-01-13 10:00:00,27.8,72,0.1,14.6,68,448.0,646.0,117.0,563.47941228697,442.9824,380.964864,2026-01-13 10:00:00,2026-01-13 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_020000.png,0.0,0.7950601023499,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,230.0,37.0,285.0,620.0,752.8229869217556,792.0,880.0713773835599,734.0,935.1339623674314
2026-01-13 11:00:00,29.0,66,0.0,12.4,100,620.0,654.9,166.0,752.8229869217556,610.08,524.6688,2026-01-13 11:00:00,2026-01-13 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_030000.png,0.0,0.8235667745900972,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,448.0,230.0,37.0,792.0,880.0713773835599,734.0,935.1339623674314,719.0,913.8286175950732
2026-01-13 12:00:00,30.2,61,0.0,13.0,100,792.0,743.1,178.0,880.0713773835599,775.5264,666.9527039999999,2026-01-13 12:00:00,2026-01-13 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_040000.png,0.0,0.8999270053011814,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,620.0,448.0,230.0,734.0,935.1339623674314,719.0,913.8286175950732,797.0,817.753238160558
2026-01-13 13:00:00,30.2,58,0.1,12.8,100,734.0,480.9,300.0,935.1339623674314,718.7328,618.110208,2026-01-13 13:00:00,2026-01-13 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_050000.png,0.0,0.7849142783316895,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,792.0,620.0,448.0,719.0,913.8286175950732,797.0,817.753238160558,718.0,654.3186963560029
2026-01-13 14:00:00,30.8,56,0.7,12.2,100,719.0,472.4,286.0,913.8286175950732,702.3192,603.994512,2026-01-13 14:00:00,2026-01-13 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_060000.png,0.0,0.786799609214905,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,734.0,792.0,620.0,797.0,817.753238160558,718.0,654.3186963560029,507.0,437.2519761670926
2026-01-13 15:00:00,30.7,58,0.3,10.8,100,797.0,667.3,218.0,817.753238160558,778.8284,669.792424,2026-01-13 15:00:00,2026-01-13 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_070000.png,0.0,0.974621636250733,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,719.0,734.0,792.0,718.0,654.3186963560029,507.0,437.2519761670926,30.0,86.5454943341209
2026-01-13 16:00:00,30.5,57,0.1,10.6,99,718.0,743.0,154.0,654.3186963560029,702.204,603.89544,2026-01-13 16:00:00,2026-01-13 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_080000.png,0.0,1.0973245956463158,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,797.0,719.0,734.0,507.0,437.2519761670926,30.0,86.5454943341209,207.0,328.8787192916004
2026-01-13 17:00:00,29.5,60,0.1,10.4,100,507.0,583.5,158.0,437.2519761670926,497.874,428.17164,2026-01-13 17:00:00,2026-01-13 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260113_090000.png,0.0,1.1595144824382433,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,718.0,797.0,719.0,30.0,86.5454943341209,207.0,328.8787192916004,454.0,563.5461734764451
2026-01-14 08:00:00,24.2,93,0.0,7.2,80,30.0,52.7,24.0,86.5454943341209,30.096000000000004,25.88256,2026-01-14 08:00:00,2026-01-14 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_000000.png,0.0,0.34663849209229014,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,507.0,718.0,797.0,207.0,328.8787192916004,454.0,563.5461734764451,622.0,753.4817568772405
2026-01-14 09:00:00,26.2,83,0.0,11.2,59,207.0,389.8,92.0,328.8787192916004,206.0064,177.165504,2026-01-14 09:00:00,2026-01-14 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_010000.png,0.0,0.6294113520524022,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,30.0,507.0,718.0,454.0,563.5461734764451,622.0,753.4817568772405,747.0,881.3135763898903
2026-01-14 10:00:00,28.0,73,0.0,14.7,100,454.0,678.0,107.0,563.5461734764451,448.552,385.75472,2026-01-14 10:00:00,2026-01-14 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_020000.png,0.0,0.8056127795061025,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,207.0,30.0,507.0,622.0,753.4817568772405,747.0,881.3135763898903,819.0,936.9110933524028
2026-01-14 11:00:00,29.3,66,0.0,13.6,98,622.0,616.0,195.0,753.4817568772405,611.3016,525.719376,2026-01-14 11:00:00,2026-01-14 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_030000.png,0.0,0.825501073512835,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,454.0,207.0,30.0,747.0,881.3135763898903,819.0,936.9110933524028,826.0,916.054281698468
2026-01-14 12:00:00,30.0,63,0.1,12.4,65,747.0,600.0,251.0,881.3135763898903,732.06,629.5716,2026-01-14 12:00:00,2026-01-14 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_040000.png,0.0,0.847598424856139,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,622.0,454.0,207.0,819.0,936.9110933524028,826.0,916.054281698468,704.0,820.305716211568
2026-01-14 13:00:00,30.7,61,0.1,10.4,100,819.0,727.3,162.0,936.9110933524028,800.3267999999999,688.281048,2026-01-14 13:00:00,2026-01-14 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_050000.png,0.0,0.874149110771387,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,747.0,622.0,454.0,826.0,916.054281698468,704.0,820.305716211568,680.0,657.0418624111239
2026-01-14 14:00:00,30.6,60,0.0,11.2,98,826.0,640.6,238.0,916.054281698468,807.4976,694.447936,2026-01-14 14:00:00,2026-01-14 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_060000.png,0.0,0.9016932900164055,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,819.0,747.0,622.0,704.0,820.305716211568,680.0,657.0418624111239,516.0,439.9429816061752
2026-01-14 15:00:00,29.8,62,0.1,10.1,73,704.0,563.7,214.0,820.305716211568,690.4832,593.8155519999999,2026-01-14 15:00:00,2026-01-14 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_070000.png,0.0,0.8582166200097675,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,826.0,819.0,747.0,680.0,657.0418624111239,516.0,439.9429816061752,34.0,85.76899465421015
2026-01-14 16:00:00,29.7,64,0.0,9.6,71,680.0,682.1,161.0,657.0418624111239,667.216,573.80576,2026-01-14 16:00:00,2026-01-14 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_080000.png,0.0,1.0349416648578307,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,704.0,826.0,819.0,516.0,439.9429816061752,34.0,85.76899465421015,195.0,328.44868275109803
2026-01-14 17:00:00,29.2,65,0.0,10.1,88,516.0,649.9,126.0,439.9429816061752,507.3312,436.304832,2026-01-14 17:00:00,2026-01-14 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260114_090000.png,0.0,1.172879260269754,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,680.0,704.0,826.0,34.0,85.76899465421015,195.0,328.44868275109803,434.0,563.6708617186661
2026-01-15 08:00:00,24.0,92,0.0,8.2,100,34.0,106.0,22.0,85.76899465421015,34.136,29.356959999999997,2026-01-15 08:00:00,2026-01-15 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_000000.png,0.0,0.3964136427232495,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,516.0,680.0,704.0,195.0,328.44868275109803,434.0,563.6708617186661,348.0,754.194573624602
2026-01-15 09:00:00,26.0,83,0.0,11.4,98,195.0,312.9,103.0,328.44868275109803,194.22,167.02919999999995,2026-01-15 09:00:00,2026-01-15 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_010000.png,0.0,0.5937000501051577,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,34.0,516.0,680.0,434.0,563.6708617186661,348.0,754.194573624602,665.0,882.6019964213723
2026-01-15 10:00:00,27.9,73,0.0,11.9,100,434.0,577.0,139.0,563.6708617186661,428.96560000000005,368.91041600000005,2026-01-15 10:00:00,2026-01-15 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_020000.png,0.0,0.7699528726866514,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,195.0,34.0,516.0,348.0,754.194573624602,665.0,882.6019964213723,707.0,938.7235750805206
2026-01-15 11:00:00,28.3,71,0.0,11.3,100,348.0,86.6,288.0,754.194573624602,343.4064,295.329504,2026-01-15 11:00:00,2026-01-15 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_030000.png,0.0,0.4614193892513957,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,434.0,195.0,34.0,665.0,882.6019964213723,707.0,938.7235750805206,690.0,918.3023024253928
2026-01-15 12:00:00,29.7,65,0.0,11.0,98,665.0,415.9,321.0,882.6019964213723,652.4979999999999,561.14828,2026-01-15 12:00:00,2026-01-15 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_040000.png,0.0,0.7534539939212435,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,348.0,434.0,195.0,707.0,938.7235750805206,690.0,918.3023024253928,377.0,822.866476862921
2026-01-15 13:00:00,30.5,62,0.0,10.7,100,707.0,466.7,285.0,938.7235750805206,691.446,594.64356,2026-01-15 13:00:00,2026-01-15 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_050000.png,0.0,0.7531503607824119,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,665.0,348.0,434.0,690.0,918.3023024253928,377.0,822.866476862921,335.0,659.7593918671193
2026-01-15 14:00:00,30.3,60,0.0,10.7,100,690.0,356.8,362.0,918.3023024253928,675.372,580.81992,2026-01-15 14:00:00,2026-01-15 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_060000.png,0.0,0.7513865504052488,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,707.0,665.0,348.0,377.0,822.866476862921,335.0,659.7593918671193,408.0,442.6163624190251
2026-01-15 15:00:00,27.8,72,0.2,10.6,99,377.0,110.2,281.0,822.866476862921,372.7776,320.588736,2026-01-15 15:00:00,2026-01-15 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_070000.png,0.0,0.45815452463091266,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,690.0,707.0,665.0,335.0,659.7593918671193,408.0,442.6163624190251,32.0,84.84498634008798
2026-01-15 16:00:00,28.4,70,0.0,6.3,100,335.0,98.3,260.0,659.7593918671193,330.444,284.18184,2026-01-15 16:00:00,2026-01-15 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_080000.png,0.0,0.5077608649786538,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,377.0,690.0,707.0,408.0,442.6163624190251,32.0,84.84498634008798,192.0,327.74511685297875
2026-01-15 17:00:00,29.1,67,0.0,8.9,100,408.0,403.6,165.0,442.6163624190251,401.3088,345.125568,2026-01-15 17:00:00,2026-01-15 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260115_090000.png,0.0,0.9217914964742192,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,335.0,377.0,690.0,32.0,84.84498634008798,192.0,327.74511685297875,312.0,563.4724128804156
2026-01-16 08:00:00,23.9,92,0.0,8.7,98,32.0,71.0,24.0,84.84498634008798,32.1408,27.641088,2026-01-16 08:00:00,2026-01-16 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_000000.png,0.0,0.3771584038516378,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,408.0,335.0,377.0,192.0,327.74511685297875,312.0,563.4724128804156,622.0,754.5562998962507
2026-01-16 09:00:00,25.8,84,0.0,8.5,100,192.0,365.0,85.0,327.74511685297875,191.3856,164.59161600000002,2026-01-16 09:00:00,2026-01-16 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_010000.png,0.0,0.5858210833399146,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,32.0,408.0,335.0,312.0,563.4724128804156,622.0,754.5562998962507,734.0,883.5194993521504
2026-01-16 10:00:00,27.1,76,0.0,11.4,100,312.0,234.9,192.0,563.4724128804156,309.3792,266.066112,2026-01-16 10:00:00,2026-01-16 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_020000.png,0.0,0.5537094493257926,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,192.0,32.0,408.0,622.0,754.5562998962507,734.0,883.5194993521504,802.0,940.1494900358358
2026-01-16 11:00:00,29.1,67,0.0,9.7,100,622.0,644.9,175.0,754.5562998962507,611.7992,526.1473119999999,2026-01-16 11:00:00,2026-01-16 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_030000.png,0.0,0.8243254999808466,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,312.0,192.0,32.0,734.0,883.5194993521504,802.0,940.1494900358358,840.0,920.1517705166084
2026-01-16 12:00:00,30.2,61,0.1,8.0,99,734.0,644.0,201.0,883.5194993521504,718.7328,618.110208,2026-01-16 12:00:00,2026-01-16 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_040000.png,0.0,0.8307683075556845,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,622.0,312.0,192.0,802.0,940.1494900358358,840.0,920.1517705166084,779.0,825.0219232453587
2026-01-16 13:00:00,30.7,61,0.4,7.8,100,802.0,635.2,227.0,940.1494900358358,783.7144,673.994384,2026-01-16 13:00:00,2026-01-16 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_050000.png,0.0,0.8530558253202629,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,734.0,622.0,312.0,840.0,920.1517705166084,779.0,825.0219232453587,613.0,662.0742251472366
2026-01-16 14:00:00,30.1,61,0.1,7.7,100,840.0,629.0,261.0,920.1517705166084,822.864,707.66304,2026-01-16 14:00:00,2026-01-16 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_060000.png,0.0,0.9128928791991554,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,802.0,734.0,622.0,779.0,825.0219232453587,613.0,662.0742251472366,528.0,444.9094504421845
2026-01-16 15:00:00,31.1,58,0.1,7.5,100,779.0,681.9,184.0,825.0219232453587,759.9924,653.5934639999999,2026-01-16 15:00:00,2026-01-16 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_070000.png,0.0,0.9442173318152065,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,840.0,802.0,734.0,613.0,662.0742251472366,528.0,444.9094504421845,34.0,83.7770504237485
2026-01-16 16:00:00,30.7,58,0.0,7.7,100,613.0,461.7,260.0,662.0742251472366,599.0236,515.1602959999999,2026-01-16 16:00:00,2026-01-16 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_080000.png,0.0,0.9258780598773481,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,779.0,840.0,802.0,528.0,444.9094504421845,34.0,83.7770504237485,213.0,326.7691852067425
2026-01-16 17:00:00,30.3,60,0.1,8.3,98,528.0,615.9,156.0,444.9094504421845,516.8064,444.453504,2026-01-16 17:00:00,2026-01-16 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260116_090000.png,0.0,1.1867583354061721,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,613.0,779.0,840.0,34.0,83.7770504237485,213.0,326.7691852067425,434.0,562.9509273107141
2026-01-17 08:00:00,23.9,93,0.0,7.3,98,34.0,142.6,18.0,83.7770504237485,34.1496,29.368656,2026-01-17 08:00:00,2026-01-17 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_000000.png,0.0,0.40583906239462053,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,528.0,613.0,779.0,213.0,326.7691852067425,434.0,562.9509273107141,645.0,754.5662374561555
2026-01-17 09:00:00,26.0,83,0.0,10.0,100,213.0,444.8,83.0,326.7691852067425,212.148,182.44728,2026-01-17 09:00:00,2026-01-17 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260117_010000.png,0.0,0.6518362470849308,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,34.0,528.0,613.0,434.0,562.9509273107141,645.0,754.5662374561555,691.0,884.0646839666207
